text,language,text_length,tokens
ایمو کر مہاراجا ہری سنگنہ حکمرٲنی مخٲلفت تہ کشیر خدمختار ملکھ بناونس پؠٹھ دیتکھ زور,ks,97,"['ایمو', 'کر', 'مہاراجا', 'ہری', 'سنگنہ', 'حکمرٲنی', 'مخٲلفت', 'تہ', 'کشیر', 'خدمختار', 'ملکھ', 'بناونس', 'پؠٹھ', 'دیتکھ', 'زور']"
سہ اوس ۱۹۴۷ پؠٹھ ۱۹۵۰ تام ہندوستانک گۄڈنیک نٲیب ؤزیر اعظم,ks,69,"['سہ', 'اوس', '۱۹۴۷', 'پؠٹھ', '۱۹۵۰', 'تام', 'ہندوستانک', 'گۄڈنیک', 'نٲیب', 'ؤزیر', 'اعظم']"
امؠ علاو چھہ یتہ پؠٹھ دوبھائی تہ حجس دوران سودی عرب خٲپر پرواذنؠران,ks,75,"['امؠ', 'علاو', 'چھہ', 'یتہ', 'پؠٹھ', 'دوبھائی', 'تہ', 'حجس', 'دوران', 'سودی', 'عرب', 'خٲپر', 'پرواذنؠران']"
یتھ خٲطر سوز حۆکومتن تمس نو لٹہ جیل,ks,46,"['یتھ', 'خٲطر', 'سوز', 'حۆکومتن', 'تمس', 'نو', 'لٹہ', 'جیل']"
اہنز اقلیت چھے جمہ تہ روزان,ks,28,"['اہنز', 'اقلیت', 'چھے', 'جمہ', 'تہ', 'روزان']"
لال,ks,4,['لال']
ഇത ദരവഡ ഭഷ കടബതതൽപപടനന,ml,39,"['ഇത', 'ദരവഡ', 'ഭഷ', 'കടബതതൽപപടനന']"
ആർ,ml,3,['ആർ']
മലയളനടടല ഭഷ എനന നലയകക മലയളഭഷ എനന പറഞഞപനനരകകവന സദധയതയണട എങകല ഈ ഭഷ അറയപപടടരനനത മലയണമ എനനയരനന,ml,145,"['മലയളനടടല', 'ഭഷ', 'എനന', 'നലയകക', 'മലയളഭഷ', 'എനന', 'പറഞഞപനനരകകവന', 'സദധയതയണട', 'എങകല', 'ഈ', 'ഭഷ', 'അറയപപടടരനനത', 'മലയണമ', 'എനനയരനന']"
പഴനതമഴൽ പരയഗചചരനന പല ആദതതപദങങള ഇനന മലയളതതലണട തമഴൽ ഇലല,ml,82,"['പഴനതമഴൽ', 'പരയഗചചരനന', 'പല', 'ആദതതപദങങള', 'ഇനന', 'മലയളതതലണട', 'തമഴൽ', 'ഇലല']"
മററലല ഭഷയല എനനതപല തമഴല ദശഭദങങളണടയരനന,ml,63,"['മററലല', 'ഭഷയല', 'എനനതപല', 'തമഴല', 'ദശഭദങങളണടയരനന']"
ആദദരവഡതതൽ നലനനന തയമർ എനന തര ബഹവചനപരതയയരപ തമഴൽ ഇലലതയ,ml,78,"['ആദദരവഡതതൽ', 'നലനനന', 'തയമർ', 'എനന', 'തര', 'ബഹവചനപരതയയരപ', 'തമഴൽ', 'ഇലലതയ']"
പണഡയചളചര രജകകനമർകക ദകഷണഭരതതതലണടയരനന അധകര നഷടമയത മലയളനടടല പരമകകനമരട വഴച അവസനചചത തമഴമഴ നടകളമയ ജനങങൾകകണടയരനന ഇടപടകളൽ കരയമയ കറവ വരതതയരനന,ml,215,"['പണഡയചളചര', 'രജകകനമർകക', 'ദകഷണഭരതതതലണടയരനന', 'അധകര', 'നഷടമയത', 'മലയളനടടല', 'പരമകകനമരട', 'വഴച', 'അവസനചചത', 'തമഴമഴ', 'നടകളമയ', 'ജനങങൾകകണടയരനന', 'ഇടപടകളൽ', 'കരയമയ', 'കറവ', 'വരതതയരനന']"
രജശസനങങള ഉയർനനവരട വയവഹരങങള ചനതമഴ ആവൻ കരണ അതണ,ml,67,"['രജശസനങങള', 'ഉയർനനവരട', 'വയവഹരങങള', 'ചനതമഴ', 'ആവൻ', 'കരണ', 'അതണ']"
രജരജവർമമയ മഹകവ ഉളളര മലയള ഭഷയട ഉലപതതയകകറചച പഠകകൻ ശരമചച,ml,85,"['രജരജവർമമയ', 'മഹകവ', 'ഉളളര', 'മലയള', 'ഭഷയട', 'ഉലപതതയകകറചച', 'പഠകകൻ', 'ശരമചച']"
മലയളകൾകക പരദശകമയങകല അമമകകടട അമമപപളള ഇവയകകപപ അമമകകഴവ അറയ,ml,98,"['മലയളകൾകക', 'പരദശകമയങകല', 'അമമകകടട', 'അമമപപളള', 'ഇവയകകപപ', 'അമമകകഴവ', 'അറയ']"
തൽകപപയ പറയനനത ആ എനനത കവയഭഷയൽ മതരമളളതണനനണ,ml,67,"['തൽകപപയ', 'പറയനനത', 'ആ', 'എനനത', 'കവയഭഷയൽ', 'മതരമളളതണനനണ']"
മലയള തണ കനനഡ ദണ തമഴൽ ഇതനട സമയമളള ഒര വകകലല,ml,68,"['മലയള', 'തണ', 'കനനഡ', 'ദണ', 'തമഴൽ', 'ഇതനട', 'സമയമളള', 'ഒര', 'വകകലല']"
ക,ml,2,['ക']
ദശനമ തനന ഭഷനമമയ പരണമചചതട പഴയ മലയള ഭഷ എനന സചപപകകവൻ മലയണമ എനന വകക ഉപയഗകകറണട,ml,115,"['ദശനമ', 'തനന', 'ഭഷനമമയ', 'പരണമചചതട', 'പഴയ', 'മലയള', 'ഭഷ', 'എനന', 'സചപപകകവൻ', 'മലയണമ', 'എനന', 'വകക', 'ഉപയഗകകറണട']"
പതററപതത ഐങകറ നറ അകനനറ പറനനറ എനന കതകളലകക കണനന മലനടടഭഷയൽ തമഴനവകശപപടൻ കഴയതത ഒരപട മലയളവയകരണഭഷപരയഗങങളണട,ml,159,"['പതററപതത', 'ഐങകറ', 'നറ', 'അകനനറ', 'പറനനറ', 'എനന', 'കതകളലകക', 'കണനന', 'മലനടടഭഷയൽ', 'തമഴനവകശപപടൻ', 'കഴയതത', 'ഒരപട', 'മലയളവയകരണഭഷപരയഗങങളണട']"
കരസതവനശഷ അഞച നററണടല നലമപര ശലരഖയല മലയളഭഷയ വയകരണപരതയകതകള കണ,ml,99,"['കരസതവനശഷ', 'അഞച', 'നററണടല', 'നലമപര', 'ശലരഖയല', 'മലയളഭഷയ', 'വയകരണപരതയകതകള', 'കണ']"
ഉതതരഭരതതതൽ നനനളള ബരഹമണകടയററങങൾ വഴ ഭഷയൽ വയകതമയ സവധന ചലതതവൻ ഇനതആരയൻ ഭഷകൾകക അറബ യറപപയൻ ദശങങളമയടടളള കചചവടബനധങങൾ വഴ അതത ദശതത ഭഷകള മലയളഭഷയൽ പരകടമയ ചല പരവർതതനങങൾ വരതതയടടണട,ml,248,"['ഉതതരഭരതതതൽ', 'നനനളള', 'ബരഹമണകടയററങങൾ', 'വഴ', 'ഭഷയൽ', 'വയകതമയ', 'സവധന', 'ചലതതവൻ', 'ഇനതആരയൻ', 'ഭഷകൾകക', 'അറബ', 'യറപപയൻ', 'ദശങങളമയടടളള', 'കചചവടബനധങങൾ', 'വഴ', 'അതത', 'ദശതത', 'ഭഷകള', 'മലയളഭഷയൽ', 'പരകടമയ', 'ചല', 'പരവർതതനങങൾ', 'വരതതയടടണട']"
എനന ചതതൻ എനന രഖപപടതതയടടണട,ml,45,"['എനന', 'ചതതൻ', 'എനന', 'രഖപപടതതയടടണട']"
യല നല ഔദയഗക ഭഷകളൽ ഒനന മലയളമണ,ml,43,"['യല', 'നല', 'ഔദയഗക', 'ഭഷകളൽ', 'ഒനന', 'മലയളമണ']"
മലയള എനന വകക ഒര കലതത ദശനമ മതരമയരനന,ml,54,"['മലയള', 'എനന', 'വകക', 'ഒര', 'കലതത', 'ദശനമ', 'മതരമയരനന']"
ഇനനതത തമഴർകക ഇനനതത മലയളകൾകക സഘസഹതയഭഷ പരതയക പരശലന കടത മനസസലവലല എനന അതകണട ആഭഷ തമഴ മലയളമ അലല എനന മലദരവഡഭഷയണനന കണകകകകപപടനന,ml,187,"['ഇനനതത', 'തമഴർകക', 'ഇനനതത', 'മലയളകൾകക', 'സഘസഹതയഭഷ', 'പരതയക', 'പരശലന', 'കടത', 'മനസസലവലല', 'എനന', 'അതകണട', 'ആഭഷ', 'തമഴ', 'മലയളമ', 'അലല', 'എനന', 'മലദരവഡഭഷയണനന', 'കണകകകകപപടനന']"
ഖനനതതലട ലഭചച പരചന വസതകകളൽ ദരവഡബരഹമ ലപയൽ എഴതയ രണട ഓടടകകലകകഷണങങളണട,ml,100,"['ഖനനതതലട', 'ലഭചച', 'പരചന', 'വസതകകളൽ', 'ദരവഡബരഹമ', 'ലപയൽ', 'എഴതയ', 'രണട', 'ഓടടകകലകകഷണങങളണട']"
പതത നററണടൽ ഈ കതയട പരഭഷ മലയളതതലണടയ,ml,55,"['പതത', 'നററണടൽ', 'ഈ', 'കതയട', 'പരഭഷ', 'മലയളതതലണടയ']"
അവട നനന മലയള ഉയർനന വനനസഘകലകതകളടകക ഏടട നററണട വരയളള ദരവഡസഹതയ മലയളതതന കട അവകശപപടട പതസവതതണ,ml,139,"['അവട', 'നനന', 'മലയള', 'ഉയർനന', 'വനനസഘകലകതകളടകക', 'ഏടട', 'നററണട', 'വരയളള', 'ദരവഡസഹതയ', 'മലയളതതന', 'കട', 'അവകശപപടട', 'പതസവതതണ']"
തമഴ ഉൾപപടയളള ദകഷണനതയൻ ഭഷകളട പതപർവവകഭഷയയ ആദദരവഡഭഷയൽ നനനണ മലയളതതനറ ജനന,ml,106,"['തമഴ', 'ഉൾപപടയളള', 'ദകഷണനതയൻ', 'ഭഷകളട', 'പതപർവവകഭഷയയ', 'ആദദരവഡഭഷയൽ', 'നനനണ', 'മലയളതതനറ', 'ജനന']"
അതകണട ഈ പദങങളല പരതയയതതന പഴകകമണട,ml,51,"['അതകണട', 'ഈ', 'പദങങളല', 'പരതയയതതന', 'പഴകകമണട']"
पठण परतषठन यथल सतवहन समरजयन महरषटर भषच परशसनत वपर सरवपरथम कल,mr,94,"['पठण', 'परतषठन', 'यथल', 'सतवहन', 'समरजयन', 'महरषटर', 'भषच', 'परशसनत', 'वपर', 'सरवपरथम', 'कल']"
ह कळ इ,mr,9,"['ह', 'कळ', 'इ']"
मरठ ह भष दवनगर लप वपरन लहल जत,mr,47,"['मरठ', 'ह', 'भष', 'दवनगर', 'लप', 'वपरन', 'लहल', 'जत']"
ओम पशचम समदरधपत शर ककण चकरवरत शर कसदवरय यच महपरधन भइरज सणई यन शक सवत ९३४ परधव सवतसर अधक मसत शकरवर वदयपकषत दवच बढणसठ नऊ कवल धनय दन कल,mr,196,"['ओम', 'पशचम', 'समदरधपत', 'शर', 'ककण', 'चकरवरत', 'शर', 'कसदवरय', 'यच', 'महपरधन', 'भइरज', 'सणई', 'यन', 'शक', 'सवत', '९३४', 'परधव', 'सवतसर', 'अधक', 'मसत', 'शकरवर', 'वदयपकषत', 'दवच', 'बढणसठ', 'नऊ', 'कवल', 'धनय', 'दन', 'कल']"
गथ सपतशत ह मरठतल २२२० वरष जन पहल गरथ,mr,52,"['गथ', 'सपतशत', 'ह', 'मरठतल', '२२२०', 'वरष', 'जन', 'पहल', 'गरथ']"
तयत कळच सपषट उललख आह,mr,32,"['तयत', 'कळच', 'सपषट', 'उललख', 'आह']"
म,mr,2,['म']
तयच कह भग ससकत कह भग मरठ आह,mr,44,"['तयच', 'कह', 'भग', 'ससकत', 'कह', 'भग', 'मरठ', 'आह']"
गव रजयत कयदयनसर ककण ह रजभष असल तर मरठच वपर शसनचय सरव करणसठ हऊ शकत,mr,99,"['गव', 'रजयत', 'कयदयनसर', 'ककण', 'ह', 'रजभष', 'असल', 'तर', 'मरठच', 'वपर', 'शसनचय', 'सरव', 'करणसठ', 'हऊ', 'शकत']"
मरठ भषच उदय ससकतच परभवखल नरमण झललय परकत भषच महरषटर य बलभषपसन झल अस बहतश मनल जत,mr,131,"['मरठ', 'भषच', 'उदय', 'ससकतच', 'परभवखल', 'नरमण', 'झललय', 'परकत', 'भषच', 'महरषटर', 'य', 'बलभषपसन', 'झल', 'अस', 'बहतश', 'मनल', 'जत']"
तयचबरबर जगभरत वखरललय मरठभषकमळ मरठ अमरकच सयकत ससथन सयकत अरब अमरत दकषण आफरक पकसतन सगपर जरमन यनयटड कगडम ऑसटरलय व नयझलड यथह बलल जत,mr,205,"['तयचबरबर', 'जगभरत', 'वखरललय', 'मरठभषकमळ', 'मरठ', 'अमरकच', 'सयकत', 'ससथन', 'सयकत', 'अरब', 'अमरत', 'दकषण', 'आफरक', 'पकसतन', 'सगपर', 'जरमन', 'यनयटड', 'कगडम', 'ऑसटरलय', 'व', 'नयझलड', 'यथह', 'बलल', 'जत']"
१२७८ मधय महइभट यन लळचरतर लहल,mr,44,"['१२७८', 'मधय', 'महइभट', 'यन', 'लळचरतर', 'लहल']"
मरठत दरवरष दन हजर नवन पसतक परकशत हतत व समर ५०० दवळ अक परसदध हतत,mr,91,"['मरठत', 'दरवरष', 'दन', 'हजर', 'नवन', 'पसतक', 'परकशत', 'हतत', 'व', 'समर', '५००', 'दवळ', 'अक', 'परसदध', 'हतत']"
सत एकनथ यन य भषत भरड लहल आण एकनथ भगवत भवरथ रमयण आद गरथच भर घतल,mr,95,"['सत', 'एकनथ', 'यन', 'य', 'भषत', 'भरड', 'लहल', 'आण', 'एकनथ', 'भगवत', 'भवरथ', 'रमयण', 'आद', 'गरथच', 'भर', 'घतल']"
महरषटर ह मरठ भषकच रजय महणन मरठ भषल वगळ महततव परपत झलल आह,mr,89,"['महरषटर', 'ह', 'मरठ', 'भषकच', 'रजय', 'महणन', 'मरठ', 'भषल', 'वगळ', 'महततव', 'परपत', 'झलल', 'आह']"
कडल सगम त,mr,14,"['कडल', 'सगम', 'त']"
१०६० हत,mr,11,"['१०६०', 'हत']"
,mr,0,[]
शरवणबळगळचयनतर दव आगर तमरपटच शध लगल,mr,52,"['शरवणबळगळचयनतर', 'दव', 'आगर', 'तमरपटच', 'शध', 'लगल']"
ददर व नगर हवल य कदरशसत परदशत मरठ एक अधकत रजभष आह,mr,70,"['ददर', 'व', 'नगर', 'हवल', 'य', 'कदरशसत', 'परदशत', 'मरठ', 'एक', 'अधकत', 'रजभष', 'आह']"
मरठ ह भरतचय २२ अधकत भषपक एक आह,mr,46,"['मरठ', 'ह', 'भरतचय', '२२', 'अधकत', 'भषपक', 'एक', 'आह']"
त मधय कह यस परकरक छन,ne,31,"['त', 'मधय', 'कह', 'यस', 'परकरक', 'छन']"
यस अतरकत भरतवरषलई वदक कलदखन आरयवरत जमबदवप र अजनभदश क नमबट पन जननछ,ne,94,"['यस', 'अतरकत', 'भरतवरषलई', 'वदक', 'कलदखन', 'आरयवरत', 'जमबदवप', 'र', 'अजनभदश', 'क', 'नमबट', 'पन', 'जननछ']"
नपल भषम आधरत अनय बलहर यस परकरक छन,ne,50,"['नपल', 'भषम', 'आधरत', 'अनय', 'बलहर', 'यस', 'परकरक', 'छन']"
भरत एक सनध घट सभयतक भम ह,ne,37,"['भरत', 'एक', 'सनध', 'घट', 'सभयतक', 'भम', 'ह']"
भरत व गणतनतर भरत हनद भरत गणरजय परणक जमबदवप दकषण एसयम अवसथत एउट दश ह,ne,100,"['भरत', 'व', 'गणतनतर', 'भरत', 'हनद', 'भरत', 'गणरजय', 'परणक', 'जमबदवप', 'दकषण', 'एसयम', 'अवसथत', 'एउट', 'दश', 'ह']"
य भष नपल र भरतक आधकरक सरकर कमकजक भष पन ह,ne,62,"['य', 'भष', 'नपल', 'र', 'भरतक', 'आधकरक', 'सरकर', 'कमकजक', 'भष', 'पन', 'ह']"
उततरम मरय रजवश जसम बदध महरज अशक सममलत थए ल भरतक ससकतक पटलम उललखनय छप छड,ne,106,"['उततरम', 'मरय', 'रजवश', 'जसम', 'बदध', 'महरज', 'अशक', 'सममलत', 'थए', 'ल', 'भरतक', 'ससकतक', 'पटलम', 'उललखनय', 'छप', 'छड']"
प वरग अकषर अनसवर उचचरण हद अरध म म वरण अघ प फ ब भ म वरण पछ हदछ,ne,84,"['प', 'वरग', 'अकषर', 'अनसवर', 'उचचरण', 'हद', 'अरध', 'म', 'म', 'वरण', 'अघ', 'प', 'फ', 'ब', 'भ', 'म', 'वरण', 'पछ', 'हदछ']"
अ ञ अ अ उचचरण अञ क ञ ञ क कउचचरण कञ चनदर बनद अकषरक ख ग घ ङ च छ ज झ ञ ट ठ ड ढ ण त थ द ध न प फ ब भ म य र ल व श ष स ह कष तर जञ नपल धवनवजञन मखय लख नपल धवनवजञन नपलम ११ वट धवनकय वशषट सवरहर र ३० वट वयञजन छन,ne,297,"['अ', 'ञ', 'अ', 'अ', 'उचचरण', 'अञ', 'क', 'ञ', 'ञ', 'क', 'कउचचरण', 'कञ', 'चनदर', 'बनद', 'अकषरक', 'ख', 'ग', 'घ', 'ङ', 'च', 'छ', 'ज', 'झ', 'ञ', 'ट', 'ठ', 'ड', 'ढ', 'ण', 'त', 'थ', 'द', 'ध', 'न', 'प', 'फ', 'ब', 'भ', 'म', 'य', 'र', 'ल', 'व', 'श', 'ष', 'स', 'ह', 'कष', 'तर', 'जञ', 'नपल', 'धवनवजञन', 'मखय', 'लख', 'नपल', 'धवनवजञन', 'नपलम', '११', 'वट', 'धवनकय', 'वशषट', 'सवरहर', 'र', '३०', 'वट', 'वयञजन', 'छन']"
५औ शतबद ईशपरव पछ कय सवतनतर रजय बन,ne,51,"['५औ', 'शतबद', 'ईशपरव', 'पछ', 'कय', 'सवतनतर', 'रजय', 'बन']"
उषम वरणक तन अकषर श ष स तलवय श मरधनयष दनतय स अरध म अननसक वरण उषम वरण अनसवर उचचरण हद अरध म म वरण अघ र श ष स वरण पछ हदछ,ne,158,"['उषम', 'वरणक', 'तन', 'अकषर', 'श', 'ष', 'स', 'तलवय', 'श', 'मरधनयष', 'दनतय', 'स', 'अरध', 'म', 'अननसक', 'वरण', 'उषम', 'वरण', 'अनसवर', 'उचचरण', 'हद', 'अरध', 'म', 'म', 'वरण', 'अघ', 'र', 'श', 'ष', 'स', 'वरण', 'पछ', 'हदछ']"
१८५७ म बरटश इसट इनडय कमपनक वरदध असफल वदरह भय जन भरतय सवतनतरतक परथम सगरमबट चननछ पछ भरतक अधकश भग सध अङगरज शसनक परशसनक नयनतरणम आय,ne,186,"['१८५७', 'म', 'बरटश', 'इसट', 'इनडय', 'कमपनक', 'वरदध', 'असफल', 'वदरह', 'भय', 'जन', 'भरतय', 'सवतनतरतक', 'परथम', 'सगरमबट', 'चननछ', 'पछ', 'भरतक', 'अधकश', 'भग', 'सध', 'अङगरज', 'शसनक', 'परशसनक', 'नयनतरणम', 'आय']"
चनदर बनद उचचरण र लखन वध चनदर बनद अरध ञ ञ वरणक चनह चनदरबनद नक र मखबट एक चट उचचरण हदछ,ne,125,"['चनदर', 'बनद', 'उचचरण', 'र', 'लखन', 'वध', 'चनदर', 'बनद', 'अरध', 'ञ', 'ञ', 'वरणक', 'चनह', 'चनदरबनद', 'नक', 'र', 'मखबट', 'एक', 'चट', 'उचचरण', 'हदछ']"
गग नद भरतक सबभनद ठल नद ह र भरतय सभयतम यसलई नक पवतर मननछ,ne,81,"['गग', 'नद', 'भरतक', 'सबभनद', 'ठल', 'नद', 'ह', 'र', 'भरतय', 'सभयतम', 'यसलई', 'नक', 'पवतर', 'मननछ']"
तर वशषत तलनतमक रपम सरकषत दकषणम अनक रजय बक रह अथव असततवम आए,ne,87,"['तर', 'वशषत', 'तलनतमक', 'रपम', 'सरकषत', 'दकषणम', 'अनक', 'रजय', 'बक', 'रह', 'अथव', 'असततवम', 'आए']"
यस सभयतक सरत वद र परण हन,ne,35,"['यस', 'सभयतक', 'सरत', 'वद', 'र', 'परण', 'हन']"
भरत सङघई सहयग सङगठन बरकस ज२० इनटरनसनल इनभसटमनट बङक र वशव वयपर सङघटन दकषण एसयल कषतरय सहयग सङगठन सरक बहकषतरय परवधक तथ आरथक सहयगक लग बङगलक खडक परयस बमसटक क सदसय पन ह,ne,239,"['भरत', 'सङघई', 'सहयग', 'सङगठन', 'बरकस', 'ज२०', 'इनटरनसनल', 'इनभसटमनट', 'बङक', 'र', 'वशव', 'वयपर', 'सङघटन', 'दकषण', 'एसयल', 'कषतरय', 'सहयग', 'सङगठन', 'सरक', 'बहकषतरय', 'परवधक', 'तथ', 'आरथक', 'सहयगक', 'लग', 'बङगलक', 'खडक', 'परयस', 'बमसटक', 'क', 'सदसय', 'पन', 'ह']"
सन १९४७ म सवतनतरत परपतभनद पहल बरटस भरतक रपम बलयत समरजयक परमख अङग भरतल वगत २० वरषम बरणन गरन लयक परगत हसल गरक छ,ne,156,"['सन', '१९४७', 'म', 'सवतनतरत', 'परपतभनद', 'पहल', 'बरटस', 'भरतक', 'रपम', 'बलयत', 'समरजयक', 'परमख', 'अङग', 'भरतल', 'वगत', '२०', 'वरषम', 'बरणन', 'गरन', 'लयक', 'परगत', 'हसल', 'गरक', 'छ']"
करणल नपल भष,ne,20,"['करणल', 'नपल', 'भष']"
बरमल नपल भष,ne,20,"['बरमल', 'नपल', 'भष']"
दकषण भरतम वजयनगर समरजय शकतशल भएर उदय,ne,52,"['दकषण', 'भरतम', 'वजयनगर', 'समरजय', 'शकतशल', 'भएर', 'उदय']"
cidf ମଖୟ ଥବ ସବଧ ଜସୱଲଙକ ସବଆଇର ନରଦଦଶକ ଭବ ନଯକତ ଦଆଯଇଥଲ,or,78,"['cidf', 'ମଖୟ', 'ଥବ', 'ସବଧ', 'ଜସୱଲଙକ', 'ସବଆଇର', 'ନରଦଦଶକ', 'ଭବ', 'ନଯକତ', 'ଦଆଯଇଥଲ']"
୨୦୧୩ ମସହ ଜଲଇ ୨୩ ତରଖର ଭଷବଶଷଜଞ କମଟ ଓଡଆକ ଶସତରୟ ମନୟତ ପରଦନପଇ କନଦର ସରକରଙକ ସପରଶ କରଥଲ,or,118,"['୨୦୧୩', 'ମସହ', 'ଜଲଇ', '୨୩', 'ତରଖର', 'ଭଷବଶଷଜଞ', 'କମଟ', 'ଓଡଆକ', 'ଶସତରୟ', 'ମନୟତ', 'ପରଦନପଇ', 'କନଦର', 'ସରକରଙକ', 'ସପରଶ', 'କରଥଲ']"
ଓଡଆ ଷଷଠ ଭରତୟ ଭଷ ଭବର ଏକ ସୱତନତର ଓ ଅନୟ ଭଷଦୱର ପରଭବତ ହଇ ନ ଥବ ଭଷ ଭବର ଶସତରୟ ଭଷର ମନୟତ ପଇଛ,or,122,"['ଓଡଆ', 'ଷଷଠ', 'ଭରତୟ', 'ଭଷ', 'ଭବର', 'ଏକ', 'ସୱତନତର', 'ଓ', 'ଅନୟ', 'ଭଷଦୱର', 'ପରଭବତ', 'ହଇ', 'ନ', 'ଥବ', 'ଭଷ', 'ଭବର', 'ଶସତରୟ', 'ଭଷର', 'ମନୟତ', 'ପଇଛ']"
ଦଇ ରଜୟର ମଖୟ ଶସନ ସଚବମନ ଉଭୟ ରଜଯର ଜନସଧରଣଙକ ସବରଥସଧନ ନମନତ ଆନଷଠନକ ଆଲଚନଈଉ ଆଗକ ବଢଇବ,or,106,"['ଦଇ', 'ରଜୟର', 'ମଖୟ', 'ଶସନ', 'ସଚବମନ', 'ଉଭୟ', 'ରଜଯର', 'ଜନସଧରଣଙକ', 'ସବରଥସଧନ', 'ନମନତ', 'ଆନଷଠନକ', 'ଆଲଚନଈଉ', 'ଆଗକ', 'ବଢଇବ']"
ଦଇ ରଜଯ ମଧଯର ସସକତକ ଓ ପରମପରକ ସମପରକ ରହ ଆସଛ,or,58,"['ଦଇ', 'ରଜଯ', 'ମଧଯର', 'ସସକତକ', 'ଓ', 'ପରମପରକ', 'ସମପରକ', 'ରହ', 'ଆସଛ']"
ବରତତମନ ଶଷ ମୟଚ ମଞଚଷଟରର ଓଲଡ ଟରଫରଡ ଗରଉଣଡର ଅନଷଠତ ହବକ ଯଉଛ,or,80,"['ବରତତମନ', 'ଶଷ', 'ମୟଚ', 'ମଞଚଷଟରର', 'ଓଲଡ', 'ଟରଫରଡ', 'ଗରଉଣଡର', 'ଅନଷଠତ', 'ହବକ', 'ଯଉଛ']"
ନୟଜଲଣଡ ବପକଷର ଭରତୟ ଟ20 ଦଳର ଅଧନୟକ ଭବର ରହତ ଶରମ ନଯକତ ହଇଛନତ,or,82,"['ନୟଜଲଣଡ', 'ବପକଷର', 'ଭରତୟ', 'ଟ20', 'ଦଳର', 'ଅଧନୟକ', 'ଭବର', 'ରହତ', 'ଶରମ', 'ନଯକତ', 'ହଇଛନତ']"
ଏହ ଓଡଶର ସରକର ଭଷ,or,25,"['ଏହ', 'ଓଡଶର', 'ସରକର', 'ଭଷ']"
ଏହ ଅନସର ସରକର ସତରର ସମସତ କରଯୟ ଓଡଆର ହବପଇ ସଥରକତ ହଇଥଲ,or,76,"['ଏହ', 'ଅନସର', 'ସରକର', 'ସତରର', 'ସମସତ', 'କରଯୟ', 'ଓଡଆର', 'ହବପଇ', 'ସଥରକତ', 'ହଇଥଲ']"
ଓଡଆଭଷର ମଳ ଉତସ ହଉଛ ଗମଫଲଖ,or,36,"['ଓଡଆଭଷର', 'ମଳ', 'ଉତସ', 'ହଉଛ', 'ଗମଫଲଖ']"
ଏହ ଭରତର ସମବଧନ ସୱକତପରପତ ୨୨ଟ ଭଷ ମଧୟର ଗଟଏ ଓ ଝଡଖଣଡର ୨ୟ ପରଶସନକ ଭଷ,or,89,"['ଏହ', 'ଭରତର', 'ସମବଧନ', 'ସୱକତପରପତ', '୨୨ଟ', 'ଭଷ', 'ମଧୟର', 'ଗଟଏ', 'ଓ', 'ଝଡଖଣଡର', '୨ୟ', 'ପରଶସନକ', 'ଭଷ']"
ଏହ ହଉଛ ସହ ଭମ ଯଉଠର ଭରତ ବଜୟର ସୱଦ ପଇବର ସଯଗ ପଇନହ,or,68,"['ଏହ', 'ହଉଛ', 'ସହ', 'ଭମ', 'ଯଉଠର', 'ଭରତ', 'ବଜୟର', 'ସୱଦ', 'ପଇବର', 'ସଯଗ', 'ପଇନହ']"
ବରତତମନର ଭରତୟ ଦଳ ଅନକ ଥର ପରମଣ କରଛ ଯ ପରଣ ରକରଡ ସମନଙକ ପଇ ଗରତୱପରଣଣ ନହ,or,96,"['ବରତତମନର', 'ଭରତୟ', 'ଦଳ', 'ଅନକ', 'ଥର', 'ପରମଣ', 'କରଛ', 'ଯ', 'ପରଣ', 'ରକରଡ', 'ସମନଙକ', 'ପଇ', 'ଗରତୱପରଣଣ', 'ନହ']"
କନଦର କୟବନଟ ଫବଆର ୨୦ ତରଖର ଓଡଆ ଭଷକ ଶସତରୟ ମନୟତ ପରଦନପଇ ଚଡନତ ନଷପତତ ନଲ,or,105,"['କନଦର', 'କୟବନଟ', 'ଫବଆର', '୨୦', 'ତରଖର', 'ଓଡଆ', 'ଭଷକ', 'ଶସତରୟ', 'ମନୟତ', 'ପରଦନପଇ', 'ଚଡନତ', 'ନଷପତତ', 'ନଲ']"
ମଳ ଓଡଆ ଭଷ ପଲ ଓ ଔଡର ପରକତର ସଧ ସଷଟ ହଇଥବ ଭଷ ବଜଞନମନ ପରମଣ ଦଅନତ ଏହ ଭଷ ଭରତରର ୨୫୦୦ ବରଷର ଅଧକ ବରଷ ଆଗର କହଯଉଥଲ ଓ ବଦଧ ଧରମର ତପଟକ ଓ ଜନ ଧରମଗରନଥର ମଳ ଭଷ ଥଲ,or,202,"['ମଳ', 'ଓଡଆ', 'ଭଷ', 'ପଲ', 'ଓ', 'ଔଡର', 'ପରକତର', 'ସଧ', 'ସଷଟ', 'ହଇଥବ', 'ଭଷ', 'ବଜଞନମନ', 'ପରମଣ', 'ଦଅନତ', 'ଏହ', 'ଭଷ', 'ଭରତରର', '୨୫୦୦', 'ବରଷର', 'ଅଧକ', 'ବରଷ', 'ଆଗର', 'କହଯଉଥଲ', 'ଓ', 'ବଦଧ', 'ଧରମର', 'ତପଟକ', 'ଓ', 'ଜନ', 'ଧରମଗରନଥର', 'ମଳ', 'ଭଷ', 'ଥଲ']"
